ppt_69,ppt_85,ppt_101,ppt_117,ppt_133,ppt_149,ppt_165,ppt_181,ppt_197,ppt_213,ppt_229,ppt_245,ppt_261,ppt_277,tmax_69,tmax_85,tmax_101,tmax_117,tmax_133,tmax_149,tmax_165,tmax_181,tmax_197,tmax_213,tmax_229,tmax_245,tmax_261,tmax_277,EVI_69,EVI_85,EVI_101,EVI_117,EVI_133,EVI_149,EVI_165,EVI_181,EVI_197,EVI_213,EVI_229,EVI_245,EVI_261,EVI_277,yield
3.092428124,28.41172689,21.47028042,21.88158759,23.72390658,23.44218807,32.81000158,2.31265794,40.32561013,36.40345196,60.57651496,19.21517567,10.29504953,37.98883717,9.662226034,12.63078459,19.40130181,24.78451585,27.48056847,32.26225733,32.98390828,32.72239885,30.71790653,29.95831734,30.05363344,32.09823013,29.55349637,29.91917665,0.158611281,0.166050459,0.187071934,0.224367203,0.282698667,0.343543575,0.503805351,0.623547344,0.650876307,0.697853646,0.670943942,0.552840664,0.34883752,0.255168816,180.2
3.160767585,25.03167609,25.17099583,38.37988517,45.76742115,29.68464579,60.7444627,2.804055518,26.25066377,51.13576051,34.47998383,19.81271419,12.52164267,51.10557323,9.753132109,12.06302442,19.01963262,25.67054144,27.15010188,31.69662042,32.31827522,32.85598335,30.65578389,30.17173297,30.32787218,32.1694228,28.95926064,29.66945573,0.179509608,0.185351472,0.210999363,0.259004085,0.322865131,0.357979797,0.452373607,0.540395877,0.571418149,0.650171954,0.632871613,0.561540464,0.410432054,0.326359549,142.1
5.618814117,13.37181267,23.44256401,21.22899214,39.72825415,18.21172085,35.51203893,15.93843948,25.17478818,42.61060156,30.30793847,26.8817557,19.49426273,46.39165538,9.05872629,13.12193068,19.47182458,25.21047128,27.91738774,32.30397765,33.21881331,32.68847043,30.66935068,30.98212991,30.73996982,32.63204572,30.14816589,30.27554265,0.147743655,0.157316054,0.17213759,0.196933978,0.243921443,0.301717955,0.465433125,0.613205043,0.653854044,0.670777856,0.631822202,0.488436634,0.314548687,0.230858478,159.3
17.27011619,79.44693452,16.03218803,18.86525263,14.14046248,36.23463029,67.28026937,36.42287856,15.94077784,18.59933083,48.95381316,76.56907025,27.98775691,11.66673547,15.33526678,18.64204168,25.00519323,24.53586267,31.768344,32.79400241,33.95096868,34.04914802,32.22856825,32.00623528,32.48557147,33.70413934,32.12004038,31.131277,0.196200563,0.220282366,0.258210186,0.318845257,0.396409818,0.445834798,0.553264525,0.687833651,0.689966826,0.689600051,0.608160142,0.51287252,0.373421566,0.324462352,192
7.215677256,59.10089504,14.4955233,7.167554607,12.40457913,14.20941439,49.41559347,22.03967037,33.2864671,32.17297622,58.53613217,58.5972433,18.62355945,21.94617724,11.28496552,14.96529359,22.5648499,23.57136909,29.60361534,33.27226404,33.36663101,32.58110425,30.27062734,30.35477357,30.55242409,33.23542645,30.8246046,30.50635969,0.151594006,0.159011318,0.178336828,0.202641299,0.232024525,0.306367615,0.521466012,0.692527734,0.722926265,0.744397807,0.688063387,0.526947441,0.275492821,0.211608433,205
4.550204664,24.31317169,23.35618099,28.01808652,29.70050766,31.50119264,32.54989575,2.947643717,39.44271299,34.15438758,42.83235199,21.74055139,11.3402393,50.16308109,9.668346978,12.51111974,20.0368091,25.27473572,28.32263816,32.62411101,33.3099776,33.08829401,31.31409688,30.51992257,30.62872909,32.60522875,29.97234144,29.98649417,0.156658446,0.164708931,0.184058496,0.215304829,0.273382309,0.328127498,0.478314401,0.593310898,0.632988217,0.685357027,0.661300101,0.543208233,0.359233622,0.256357712,176.1
19.10414831,80.72769931,15.96378302,14.8717654,21.10338075,39.31446302,70.35962225,24.21423619,16.15073153,14.00554188,33.5457071,58.05277688,30.21564075,9.421062065,15.40549891,18.74476285,25.52028946,25.1040262,32.05400271,33.0395819,34.46578121,34.44482801,32.95189125,32.84557462,33.08650376,34.37036555,33.03982077,31.54676398,0.180104979,0.199874997,0.231791857,0.297717782,0.406095166,0.490478518,0.599125267,0.692840947,0.682588986,0.671789583,0.571367595,0.45583583,0.344454413,0.315055588,181.5
4.899589906,35.86617209,16.75693048,7.753357889,18.22029541,32.03629716,50.60936505,16.04509943,32.16163093,32.47828069,67.75932087,25.08800725,11.66818833,43.17729474,10.03577922,14.43683186,20.64493689,23.73933355,28.95765138,33.17294689,33.35678853,32.82471909,30.44102639,30.33188553,30.56845009,33.06885174,30.41856492,30.28616784,0.154415189,0.162455448,0.183397512,0.217913916,0.263345011,0.326583781,0.521824232,0.66855645,0.704072284,0.728530502,0.679200671,0.51710427,0.298591026,0.23361251,191.5
14.23192769,84.03973081,13.8946025,17.39357502,13.248682,19.17213796,58.62837809,16.67719377,16.98003421,35.74220165,39.46487094,83.34525374,16.34480952,14.62910755,14.37264805,17.11361473,23.80927777,24.18080326,31.08305654,32.89959009,33.43889735,33.33564182,32.11940237,31.25437864,31.53298393,33.26473389,30.83136796,30.38280911,0.204105101,0.2138573,0.256713395,0.327003702,0.421418982,0.468366865,0.565427653,0.673488309,0.667131845,0.673662699,0.625227393,0.528900007,0.401555559,0.348647466,179.7
7.534451187,95.94944958,13.69292484,11.60787364,11.67891256,9.855685439,57.18341075,19.77769852,11.0903215,45.34144539,39.99213858,61.24952649,16.45764588,14.75459138,13.38375573,16.10542658,22.94974733,23.71131013,30.33492512,32.99246626,33.00755691,32.69791825,31.60497628,30.52793695,30.60825905,32.68669776,30.21235928,29.76456086,0.172394296,0.179635421,0.205712678,0.238572922,0.290103563,0.357316964,0.545503929,0.709701048,0.709290112,0.706182834,0.631415485,0.47641085,0.294629368,0.251037855,197
5.365711473,18.16641265,18.70310046,9.54681087,15.73039715,18.32523578,57.20991531,23.05426907,12.93992145,37.64634031,24.6459128,29.46696516,15.59404135,44.65132745,9.426650731,13.21347357,20.78246158,25.05021073,29.78425186,33.81961721,33.9291113,32.75069148,30.09315481,31.31884594,31.5157658,33.74826217,31.06401514,30.61730936,0.13941893,0.14704372,0.162606143,0.187777812,0.228888035,0.298523264,0.541349014,0.696701459,0.719424532,0.697789103,0.636730082,0.450216092,0.264641435,0.208435206,200
3.466247118,30.42225743,22.77574096,26.62028616,32.9321039,23.45610707,49.92845023,2.630456309,26.9605936,36.62811779,44.24064777,15.53956025,9.242480897,36.06861684,10.12682214,12.71750352,19.45424121,25.31596295,27.19038759,32.0599706,32.70936453,32.81097572,30.65856948,30.0345528,30.09018595,32.14253237,29.55831953,29.84291003,0.160699295,0.166729146,0.187558949,0.227200078,0.29976505,0.345410582,0.443128051,0.529953603,0.591203509,0.677774084,0.672196464,0.599136112,0.40301936,0.286571643,169.5
10.75415001,57.37408827,20.66936586,20.17574727,38.82666116,19.62535465,54.23892246,22.10759906,38.45909571,28.02899291,74.82418219,81.59118042,31.09892008,7.289243303,15.45975292,19.23715154,24.34083297,25.02821554,30.68766704,31.42878943,33.54928186,33.74599591,31.75452579,31.09473683,30.96912162,32.90237813,31.42647004,30.81568619,0.159752367,0.178878958,0.217112797,0.282629689,0.349445941,0.412152119,0.51288,0.628814396,0.635419497,0.65118253,0.59869258,0.467207404,0.320511371,0.269554714,180
19.99849664,85.17601394,20.4513278,16.73395842,10.7344901,37.994833,72.07707495,32.03577744,16.73614267,21.58420866,32.32645736,82.59292881,27.11291021,9.535428418,15.51295428,19.17009516,25.28284922,24.6446624,31.88063204,32.5966678,33.80479084,34.02986395,32.3777414,31.95759129,32.43601545,33.27636218,32.39772128,30.92304544,0.217172582,0.229593479,0.289320917,0.315472979,0.33662374,0.398406556,0.567997444,0.734000577,0.732859195,0.723951707,0.626675015,0.470759009,0.306800054,0.277377116,205.7
9.99137994,94.46894084,13.56605121,14.32190125,11.06834959,19.01464676,56.53252504,19.14916412,12.51938174,51.80046582,50.15486064,77.74498774,18.27615294,17.01926861,14.02197092,16.66272661,23.60635493,24.14527597,30.87150259,33.05637551,33.39244302,33.21225387,32.10096807,31.01806973,31.19100103,33.19254489,30.65559535,30.19970491,0.187591353,0.196468879,0.226292206,0.283272557,0.372118234,0.436139689,0.563400302,0.686404326,0.680789441,0.684319215,0.6305702,0.516100707,0.363297866,0.310672447,173.3
5.997684954,95.09646205,17.30775351,9.447548496,7.669445873,25.30492366,91.53315259,20.79448892,9.704572076,45.07948674,53.81964225,63.21732863,38.43447534,33.93921383,12.53281396,16.45215679,23.22769236,25.1083836,30.84487999,33.92555724,33.31519014,33.4353314,31.573449,31.41789961,31.02840073,33.45858591,30.57101389,30.7254239,0.161813131,0.174806549,0.19589059,0.231530591,0.308803165,0.406191985,0.591917837,0.72252295,0.723761926,0.713308418,0.638462333,0.462120717,0.301954974,0.264469034,192
5.772220637,11.71710085,22.01728091,20.55222251,29.97920133,16.03803203,36.22583678,21.9900494,20.0337792,30.51825238,36.91791926,34.22332508,16.23005256,40.70565159,9.203791893,13.4660561,19.91825885,24.77301474,27.97156284,32.49893619,33.74910245,33.00978122,30.55617089,31.66728688,31.43114826,33.21897647,30.9005377,30.53955471,0.139605922,0.148515857,0.16077274,0.188392982,0.238480867,0.294219013,0.479170108,0.633986777,0.690826821,0.684051948,0.63874651,0.496475258,0.319242695,0.226905684,182.8
16.41439608,65.57489175,16.64088998,20.41794876,21.33334903,52.56323424,61.38894252,23.19157239,9.834374746,15.85789575,16.08617338,53.18308093,50.85888775,15.78066666,17.31657229,18.10886305,25.34174281,24.80305572,31.66957599,32.97607422,34.28909496,34.38366213,33.57938785,32.32924834,32.60747333,33.4067415,32.61875341,31.78130024,0.186485383,0.21396625,0.245665969,0.255380264,0.296686222,0.370978642,0.520599681,0.647427317,0.678420268,0.685761618,0.602920515,0.465980001,0.307348745,0.248159727,182.4
4.531992134,22.76882729,16.98325876,11.43263144,21.83057097,35.74898393,46.28186566,6.022133014,20.07024521,27.00895517,42.5285927,22.9246754,11.10908604,46.29773598,9.798424784,13.086354,20.24087907,24.77083996,29.06309649,33.10504828,33.25067509,32.65025909,30.66729438,30.73949785,30.9587028,33.33425793,30.63385058,30.4751223,0.142215035,0.15045928,0.163072112,0.179334564,0.222054907,0.311862287,0.54662132,0.665362219,0.66481392,0.662876701,0.588469286,0.426697768,0.264751671,0.2069873,169.4
6.634357673,94.15211997,15.18931293,10.75374037,6.842300907,19.11297586,77.54131177,17.94098721,6.907672345,41.86406926,51.58312433,57.61626734,32.34428974,26.59511753,12.52180556,15.48652414,22.64113312,23.61901366,29.73504061,33.07513467,32.72982878,32.25354895,30.96014921,30.25032548,30.25721835,32.69295465,30.07667188,29.45245434,0.173555118,0.187713729,0.216112636,0.243590311,0.298224474,0.384721905,0.550378617,0.706762511,0.715536188,0.715921687,0.656791204,0.490952244,0.310687157,0.258579439,196.9
8.555756875,60.03476425,17.18777799,8.426324403,22.45084441,27.46655945,52.75488842,19.7079502,42.65708069,52.22636794,45.04965402,74.32186522,15.49613654,14.75913159,11.48231703,14.64448111,22.30819607,23.50688144,29.05436383,31.99488232,32.81398676,32.16424436,30.03664163,29.81240595,30.16524103,32.86205218,30.94608304,30.3075134,0.145728621,0.144441797,0.180521212,0.20472316,0.233071918,0.300300514,0.501391697,0.669800762,0.704120211,0.743676517,0.690377846,0.501347491,0.266741277,0.209862463,185.1
14.03987112,66.12865126,21.65669395,17.28860819,27.69052346,24.70664182,61.32489593,23.36415982,40.74737676,29.20414874,57.34815851,68.75973749,26.2474485,9.692291803,14.82074496,18.40200418,23.80925067,24.65046508,30.69649838,31.82158638,33.30835754,33.17614988,31.16445167,30.86784079,30.82904702,32.91388747,31.58368684,30.9162913,0.190178578,0.2086545,0.248420885,0.297876632,0.354576813,0.400227738,0.516721697,0.6457598,0.681168155,0.71502943,0.677427032,0.5526238,0.378292271,0.298862559,182.3
11.4207133,75.02876922,17.70630832,11.24553058,22.39872076,28.87038783,52.49320419,19.52283742,33.47061776,52.8899051,51.63424608,59.7616573,15.87718087,9.300413412,13.23597996,15.39729569,22.99932133,23.68710449,30.01129044,32.20733089,32.88018439,32.61417619,30.63312712,30.20357899,30.26134683,32.7812912,31.2285213,30.23607841,0.164299948,0.170804829,0.200269622,0.216436506,0.232095657,0.320126391,0.566196604,0.737955733,0.749517455,0.764145963,0.688645075,0.494419673,0.260105946,0.201094158,203.9
5.592344906,16.47435568,27.0206108,27.7650121,45.09266042,30.61629852,38.85713722,9.209912071,45.82921044,28.26028457,30.72717205,22.35962116,18.98758309,48.10118698,9.03999954,12.46407972,19.24491963,25.39738509,27.52931598,32.02453326,32.7449024,32.49062,30.69654305,30.39976086,30.11075003,31.9704954,29.08992004,29.53359299,0.151337747,0.157702477,0.175005582,0.206748113,0.270999595,0.315479419,0.412429283,0.532546538,0.607039404,0.673702843,0.660331232,0.568931052,0.386715066,0.257097588,164.2
18.0048234,80.52592946,23.10889746,19.80125717,15.65244518,29.04664388,43.6616159,28.92015128,29.3085384,23.71424365,51.63208283,61.17586735,37.09476251,10.91186976,15.91938377,19.81887237,25.29018998,25.21216994,31.90252343,32.1688539,34.09716031,34.04036861,32.10923021,31.87466667,31.96654025,32.74074612,32.4723366,31.49178568,0.203848759,0.220772171,0.266341527,0.333123309,0.404063586,0.44026218,0.542975843,0.687054797,0.703702059,0.71375265,0.669260776,0.550749593,0.375173901,0.31196955,179.8
9.808346104,81.36013261,14.75324611,12.53568467,20.49281285,23.15201299,62.43061958,20.66534498,27.68096625,37.32382845,40.21532463,64.70475932,12.31309675,10.05713442,13.79747221,16.18768481,23.67373654,24.0642793,30.55152984,33.11081266,33.30936952,33.02381807,31.09898556,30.76731246,30.80797996,33.1660504,31.40384789,30.6644473,0.172440933,0.186363571,0.213389114,0.234066413,0.247833833,0.326983022,0.542957787,0.709634518,0.718928383,0.738117717,0.656215637,0.472402422,0.271278062,0.21606025,194.4
3.276127114,29.98155662,25.72419354,36.50650093,45.78828877,22.72126814,62.72423141,5.062082958,20.49020525,43.00128234,37.83126792,15.14370134,19.85996399,39.67545754,9.785300885,11.85788994,18.86493702,25.5958405,27.25498927,31.41792319,32.12937693,32.75859482,30.77708068,30.49312492,30.0746793,32.08395544,28.89996547,29.32698481,0.153792937,0.158288457,0.174162765,0.212562361,0.293652144,0.342490534,0.411163863,0.494814093,0.562526989,0.643018404,0.653155194,0.594197078,0.42158831,0.296443291,148.7
13.07226002,81.95978046,14.80718077,10.87780288,8.009536206,40.20658514,93.5521529,11.82560119,12.56812743,41.23014666,38.62859844,72.23020231,23.92011966,18.35871339,14.51992456,17.3428257,24.67727484,25.27865028,31.68360388,33.90907011,34.35423793,34.24807859,32.67048057,32.25591965,32.03194113,34.14363502,31.42894631,31.52753623,0.162821,0.179172867,0.202681778,0.233798907,0.275190439,0.375284246,0.526818885,0.676018903,0.678934117,0.688604336,0.619160079,0.468847325,0.292646641,0.24261504,187.3
14.01033737,68.5135303,21.07436284,22.40553233,41.85851186,20.56007452,46.54205128,24.63307383,43.61679039,27.87245401,64.8258372,77.27190065,41.08350706,10.61523778,15.5385154,19.47286826,24.75905779,25.24790291,30.78978191,30.96368734,33.23264131,33.16669133,31.3195479,30.43036833,30.4917424,32.08339167,31.19851155,30.43478288,0.184169346,0.204087135,0.241556455,0.293311672,0.384133405,0.446016748,0.535830422,0.635060731,0.641168808,0.654131666,0.599374933,0.486318806,0.343785819,0.293546995,178
5.180613404,39.5024199,15.68158436,4.762615637,15.78943108,39.03191226,54.84802813,27.19030737,10.42188642,30.37217125,44.67645384,35.85385999,17.95463096,48.84626644,10.48478745,15.61208605,22.54588603,24.3992552,30.11240684,33.94686318,33.09622422,32.36808888,30.11060395,30.60562237,30.7013984,33.36052544,30.50989769,30.42256251,0.154311954,0.165658054,0.188710038,0.210426501,0.250051108,0.343149753,0.571119311,0.728648061,0.738051425,0.716691509,0.635480184,0.439287146,0.253747391,0.213266874,201.1
6.557642337,57.90639541,14.30682695,6.284003994,15.32250932,7.698459527,64.06371961,20.76280343,31.78394464,41.08652119,63.65317323,39.50232294,20.30061136,28.34139051,10.82801964,15.16587095,22.63391986,23.60891922,29.78005533,33.517114,33.57499822,32.83956384,30.6774138,30.61864478,30.7308311,33.56410041,30.79761426,30.57008509,0.134308009,0.141668244,0.155192526,0.172281469,0.201402762,0.282312016,0.562330876,0.744874388,0.773859638,0.775867959,0.690730273,0.495379666,0.230396032,0.177589304,214.9
12.36874246,71.52757371,21.85700012,9.349816416,32.15751979,30.95794712,31.67763951,20.97847451,30.50156955,34.75248917,31.33093304,69.46626733,22.07270046,11.40063763,13.4949186,15.89092572,22.6025023,24.01076086,29.78348632,31.32204306,32.982918,32.49919963,30.59539967,30.26052767,30.29256968,32.61336119,31.40155024,30.3637838,0.162040344,0.173045014,0.205654675,0.228427115,0.257604274,0.349758635,0.562155982,0.726601604,0.738552174,0.750155786,0.675041307,0.490875501,0.274533389,0.222469858,203.9
16.71613246,66.20193931,16.58124831,21.29429931,27.4243845,52.2739606,61.64202349,25.35282681,10.92140691,17.68910319,16.58787433,63.86156444,46.98040149,11.75195076,16.79876038,18.53656097,25.60750483,24.78762305,31.6175876,32.978045,34.6031162,34.09216389,33.68318155,32.27896735,32.80081633,33.85953575,33.18543959,31.79409417,0.181330241,0.202458788,0.229762726,0.238025195,0.271904262,0.32519101,0.460047238,0.607721058,0.655918596,0.673242565,0.604607084,0.46962177,0.3037104,0.234293061,179.6
5.136012928,74.49769725,15.58927768,7.226542617,11.7045416,24.06998976,82.20755732,20.34554914,11.88875818,34.54502354,40.6251545,55.17971718,33.79951844,26.85940416,11.96889359,16.58089781,22.97902412,25.55173137,31.1559146,34.06804365,33.20805102,33.23203325,30.76468399,31.60236734,31.17884071,33.73161847,30.78629872,31.16361763,0.15099143,0.160937546,0.182162082,0.211978536,0.270485291,0.375191825,0.592779476,0.730078361,0.720444744,0.714672011,0.620095075,0.433401993,0.265009998,0.225425065,197.8
10.84108379,95.07641027,15.2757752,11.96914755,8.647710249,31.18305355,70.54124999,14.3918924,12.83906643,55.97323088,49.9606323,57.85366628,21.35321545,22.90040851,13.76429247,16.83834505,23.47685209,24.97470487,31.07821218,33.98269791,34.04938916,34.07216387,32.29404233,31.85631304,31.5109538,33.67784092,30.93613963,31.05399096,0.167361661,0.181742861,0.206102508,0.240009727,0.29709664,0.38211594,0.536281134,0.662269262,0.655775006,0.658059128,0.594568946,0.456840451,0.304039565,0.258375724,176.3
3.816957627,32.84316941,18.98715431,9.321186007,19.67566915,32.15337165,43.32027446,11.80948108,36.69907732,47.14638514,65.85493134,20.00189889,9.406484364,40.13691905,10.12500001,14.36832402,19.56651946,23.98988141,28.44670769,32.97160978,33.32758148,32.77436211,30.38605293,30.21387259,30.35033374,32.87509104,30.19426995,30.23403093,0.149023074,0.155911189,0.173817738,0.205325476,0.252669507,0.316895004,0.509112423,0.657415994,0.699364975,0.745178968,0.703665635,0.558613739,0.307350852,0.228448745,201.4
